jittery	& нервный
to harness	& запрягать
timitidy	& робость, застенчивость
timid	& робкий, застенчивый
audacious	& бесстрашный, отважный, смелый, храбрый
courageous	& бесстрашный, мужественный, смелый, храбрый
valiant	& храбрый, отважный
intensely	& сильно, очень
intense	& крепкий, сильный
qualify	& оценивать
impostor	& самозванец
impost	& налог, дань
to embarrass	& затруднять, мешать; смущать
arrogant	& заносчивый, надменный, самонадеянный
to boast (about)	& хвастаться
to relate	& относиться, устанавливать связь; рассказывать
to brag	& хвастаться
to reframe	& преобразовать
to land	& приземляться; выиграть, добиться
to shy	& бросаться всторону, пугаться
to shy away	& сторониться, избегать
to toot	& трубить
to charm	& очаровывать, околдовывать
in smb's favour	& в чью-либо пользу
to leverage	& усиливать, улучшать
to fascinate	& восхищать
hilarious	& веселый
frustration	& разочарование, неудовлетворенность
esteem	& уважение
to stun	& оглушать ударом, ошеломлять
to persevere	& упорно добиваться
assault	& нападение, атака
anxiety	& беспокойство, тревога; боязнь, опасение, страх
proficient	& искусный, опытный, умелый
to inquire	& осведомляться, узнавать
appreciation	& оценка; признательность
pertinent	& уместный, подходящий
to oversee	& наблюдать, надзирать, следить
to overlook	& не заметить, пропустить
vocational	& профессиональный
tuition	& обучение
reimbursement	& возмещение, компенсация
to reap	& пожинать урожай, получать результат
appliance	& аппарат, прибор, устройство
suit	& юр. процесс; комплект, набор; костюм
to assert	& утверждать; заявлять
to recoup	& возмещать, компенсировать
to expend	& тратить, расходовать
premature	& преждевременный; необдуманный, опрометчивый, поспешный
to counter	& противостоять; противоречить, возражать
to indenture	& связывать договором
servitude	& рабство; порабощение
to appeal	& просить, умолять, упрашивать; привлекать
remuneration	& вознаграждение, оплата
consideration	& размышление, рассуждение; почет, уважение
gratuity	& денежный подарок; пособие
pursuant	& соответствующий
to proscribe	& объявлять вне закона; осудить, запретить
bond	& связь, узы; обязательство
to enforce	& принуждать, заставлять; осуществлять, приводить в исполнение
to liken	& уподоблять, сравнивать
to furnish	& предоставлять
to retain	& держать; сохранять
adhesion	& верность, приверженность; согласие
unreasonable	& неразумный; неблагоразумный, необдуманный
bona fide	& добросовестный; истинный, настоящий
guilt	& вина
aggravation	& ухудшение
(self-)restraint	& сдержанность, самообладание
to meddle	& заниматься (with); вмешиваться (in)
dogged	& упрямый, упорный, настойчивый
to conceive	& полагать, размышлять; задумывать; дать начало, зачать
severance	& отделение, разрыв
to fret	& разъедать, ржаветь; истрепать
gloomy	& темный, мрачный; угрюмый, печальный; удручающий, гнетущий
venue	& место совершения действия; место сбора
to debunk a myth	& развенчать миф
arcane	& тайный, скрытый, секретный; загадочный
severe	& строгий, суровый; сильный, тяжелый
benign	& добрый, милостивый; мягкий (климат), благоприятный
benign effect	& легкий эффект
by the same token	& к тому же, кроме того
pursuit	& преследование, погоня;  стремление, поиски
uncharted	& не нанесенный на карту, неизведанный
gratitude	& благодарность, признательность
endeavour	& попытка
to confine	& ограничивать
legitimate	& законный, легальный; разумный, логичный
to poise	& удерживать в равновесии;  приводить в готовность
slew	& поворот; большое количество, множество, масса (of)
extrusion	& выталкивание, вытиснение
moniker	& прозвище, кличка
gauge	& мера, размер; измерительный прибор; критерий, способ оценки
to imply	& предполагать, подразумевать
to designate	& обозначать; определять
to decouple	& расцеплять, разъединять
to encompass	& окружать; заключать
to notify	& извещать, уведомлять
cohesive	& связанный; образующий единое целое
a cohesive whole	& единое целое
remainder	& остаток
to impose	& класть, помещать; облагать, налагать
rigorous	& строгий, суровый
avid	& жадный, скупой
vivid	& яркий, живой
busy	& оживленный
agile	& быстрый, подвижный
seasoned	& бывалый, закаленный, опытный
salient	& выпуклый; выступающий, заметный
to reconcile	& примирять(ся) (with, to)
to accommodate	& приспосабливать(ся); обеспечивать, снабжать
scrutiny	& внимательный, испытующий взгляд; внимательный осмотр
inception	& начало, отправная точка
elaboration	& разработка; развитие; совершенствование; создание
outright	& полный, совершенный
to savvy	& понимать, постигать
savvy	& сообразительность, смышленость
indispensable	& важный, необходимый
to better	& улучшать(ся); исправлять
referral	& направление (к врачу, на работу)
to revamp	& починять, ремонтировать; проводить реформу
to outsmart	& перехитрить
instrumental	& полезный, действенный, эффективный
intrusive	& навящивый, назойливый
to flatter	& льстить
